sentence,label,pred,explanation,time_sec
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,neutral,,1.4658321477472782
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral,neutral,,1.4756565690040588
"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",neutral,neutral,,1.4808840192854404
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,positive,,1.4735084772109985
The sale price was not disclosed .,neutral,neutral,,1.4757603593170643
The beers differ slightly from mainstream beers .,neutral,neutral,,1.5035376697778702
"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral,neutral,,1.474871713668108
The site will cover over six hectares .,neutral,neutral,,1.4719039350748062
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",positive,positive,,1.4798277281224728
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,positive,,1.4703854583203793
The company did not distribute a dividend in 2005 .,neutral,neutral,,1.4707785211503506
"With five different game modes , co-op tournaments , 4 player split-screen and multiplayer modes , players can have as much fun as they would if they were actually fishing .",neutral,positive,,1.4700965657830238
"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",positive,positive,,1.4705438986420631
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .,neutral,positive,,1.4763534553349018
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",negative,negative,,1.466438990086317
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral,neutral,,1.471859224140644
The invention carries International Patent Publication No. .,neutral,neutral,,1.472929447889328
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,neutral,,1.4712096638977528
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,neutral,,1.4960214421153069
The original patent was filed in Finland under application No. .,neutral,neutral,,1.4724326319992542
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive,positive,,1.475959151983261
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,positive,,1.4745923914015293
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,neutral,,1.4730011224746704
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral,neutral,,1.473372258245945
"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,negative,,1.474669087678194
"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",neutral,neutral,,1.472157645970583
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,positive,,1.467559352517128
"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",negative,negative,,1.4747133553028107
"The devices would be launched in the Chinese market in late 2006 , the company said .",neutral,neutral,,1.4781257510185242
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral,neutral,,1.4705413542687893
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,neutral,,1.4725197702646255
The value of the deal was not disclosed .,neutral,neutral,,1.4725971668958664
Saunalahti is a part of the Elisa group .,neutral,neutral,,1.480152890086174
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,neutral,,1.4746310524642467
The company did not disclose the price of the acquisition .,neutral,neutral,,1.4686982072889805
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,,1.4729512482881546
"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net .",neutral,neutral,,1.4752588421106339
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,negative,,1.4777337796986103
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",neutral,neutral,,1.4714106172323227
The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral,neutral,,1.476394273340702
Valga Lihatoostus markets its products under the Maks & Moorits trademark .,neutral,neutral,,1.4729522317647934
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,neutral,,1.4788103736937046
"The firm 's UK head office is in Rugby Road , Lutterworth .",neutral,neutral,,1.4846094995737076
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",negative,negative,,1.4798626899719238
"The record date for dividend distribution is March 14 , 2008 .",neutral,neutral,,1.4774127304553986
"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral,neutral,,1.474221684038639
"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",neutral,neutral,,1.475554134696722
"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",neutral,neutral,,1.474972441792488
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,neutral,,1.4832614101469517
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,neutral,,1.4737345799803734
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive,,1.47868138179183
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive,positive,,1.4805860631167889
The ECB can mainly target inflation .,neutral,neutral,,1.5280575975775719
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,positive,,1.473360512405634
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral,neutral,,1.4737380594015121
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,neutral,,1.4772431664168835
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,positive,,1.4820081926882267
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral,neutral,,1.479993611574173
"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .",positive,positive,,1.5086023770272732
"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .",positive,positive,,1.4701666794717312
This will bring cost savings of about EUR 3mn a year .,positive,positive,,1.471033789217472
"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,negative,,1.4807385578751564
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral,neutral,,1.4813691563904285
"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .",neutral,neutral,,1.4766399189829826
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,positive,,1.492852158844471
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,positive,,1.480667732656002
The issuer is solely responsible for the content of this announcement .,neutral,neutral,,1.476578176021576
The contract includes heating plant equipment and associated installation work .,neutral,neutral,,1.5033012367784977
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",neutral,neutral,,1.4764614775776863
"The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .",neutral,neutral,,1.4739235155284405
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral,neutral,,1.472430508583784
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral,neutral,,1.4666925705969334
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive,positive,,1.472157072275877
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,positive,,1.4680455140769482
`` Printed fabrics and related design expertise have always been the core of Marimekko 's business and brand .,neutral,neutral,,1.4625858142971992
"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",positive,positive,,1.4627822041511536
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,positive,,1.4765690676867962
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,neutral,,1.4796089492738247
ND = Not disclosed .,neutral,neutral,,1.5166944935917854
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,neutral,,1.4758568443357944
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,positive,,1.4831537455320358
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",neutral,neutral,,1.479247372597456
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive,positive,,1.473321408033371
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral,neutral,,1.5079569965600967
"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level .",neutral,neutral,,1.4717673510313034
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,negative,,1.4709502905607224
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,negative,,1.4791656509041786
"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral,neutral,,1.4746261090040207
"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,neutral,,1.4778638258576393
"Also , a six-year historic analysis is provided for this market .",neutral,neutral,,1.4723707661032677
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive,positive,,1.4745626635849476
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,neutral,,1.4808647371828556
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",negative,negative,,1.4746952168643475
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,positive,,1.4705284051597118
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,neutral,,1.4828448370099068
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,positive,,1.4764872640371323
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,neutral,,1.4915446266531944
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",neutral,neutral,,1.5014045275747776
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .",negative,negative,,1.4753632061183453
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier .",negative,negative,,1.4757022112607956
Diluted earnings per share ( EPS ) rose to EUR 3.68 from EUR 0.50 .,positive,positive,,1.4736364521086216
HK Ruokatalo 's target is to know the consumers .,neutral,neutral,,1.4745829589664936
He confirmed his view on July 6 .,neutral,neutral,,1.4695402085781097
Residents access to the block is planned to be from Aleksandri Street .,neutral,neutral,,1.4740544967353344
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,negative,,1.4693778231739998
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,positive,,1.4737801812589169
"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,neutral,,1.4675721563398838
"( ADP News ) - Feb 6 , 2009 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR 19.2 million ( USD 24.6 m ) for 2008 from EUR 17.5 million for 2007 .",positive,positive,,1.4720225222408772
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral,neutral,,1.4705816395580769
The event can also be viewed as a live webcast at www.cargotec.com .,neutral,neutral,,1.468536637723446
"The company can not give up palm oil altogether , however .",neutral,neutral,,1.4749738089740276
"The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .",neutral,neutral,,1.4698457345366478
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,neutral,,1.4703603684902191
"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",negative,negative,,1.4731999225914478
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral,neutral,,1.4692663066089153
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,neutral,,1.472221739590168
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,positive,,1.473402313888073
"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative,negative,,1.4676714837551117
