sentence,label,pred,explanation,time_sec
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,neutral,,1.7112351097166538
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral,neutral,,1.7072333358228207
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,neutral,,1.690198615193367
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative,negative,,1.6983088180422783
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,neutral,,1.6334258653223515
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,positive,,1.6316547095775604
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive,positive,,1.6359270513057709
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,positive,,1.6332106366753578
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral,,1.665865570306778
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,neutral,,1.6403371579945087
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,neutral,,1.6681231372058392
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",neutral,neutral,,1.7077496238052845
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral,neutral,,1.7081952430307865
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral,,1.7045912332832813
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,,1.72880894318223
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative,negative,,1.6402864642441273
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,neutral,,1.6383216306567192
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral,neutral,,1.6789898499846458
It will also strengthen Ruukki 's offshore business .,positive,positive,,1.7127272710204124
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,neutral,,1.6351825669407845
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",positive,positive,,1.6320849135518074
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,positive,,1.6602744236588478
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,positive,,1.706606063991785
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral,neutral,,1.6336808502674103
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral,neutral,,1.631402488797903
Terms were not disclosed .,neutral,neutral,,1.7458042725920677
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive,positive,,1.708249930292368
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,negative,,2.6645168028771877
Almost two thirds of Olvi 's net sales come from outside Finland .,neutral,neutral,,1.7200330644845963
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,,1.709877084940672
"Its annual capacity is some 10,000 MW .",neutral,neutral,,1.6978453807532787
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral,neutral,,1.6986021883785725
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive,,1.6970516964793205
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,neutral,,1.7079607285559177
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,positive,,1.733198780566454
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,neutral,,1.700028982013464
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",neutral,neutral,,1.7024916261434555
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,neutral,,1.7089159488677979
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,neutral,,1.7050431296229362
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral,,1.715681865811348
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,,1.6593595184385777
The value of the orders is over EUR 25mn .,neutral,neutral,,1.6314567513763905
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,neutral,,1.702042669057846
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,neutral,,1.6707703433930874
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,neutral,,1.7776114903390408
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral,neutral,,1.7173583321273327
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,neutral,,1.6840118914842606
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,neutral,,1.646608129143715
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,neutral,,1.71541977673769
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive,,1.7115808613598347
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral,neutral,,1.679176226258278
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive,positive,,1.661963939666748
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,neutral,,1.6583321131765842
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",neutral,neutral,,1.6605821326375008
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,neutral,,1.7100085876882076
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",positive,positive,,1.7129236124455929
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,positive,,1.7164770513772964
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,neutral,,1.7117342241108418
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,neutral,,1.7085954174399376
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,neutral,,1.7024179100990295
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral,neutral,,1.7066572904586792
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,neutral,,1.7524682767689228
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral,neutral,,1.701032042503357
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,neutral,,1.704557616263628
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,negative,,1.7257665358483791
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,neutral,,1.7041891999542713
Both the net sales and operating profit were record high in the company 's history .,positive,positive,,1.7076450660824776
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,neutral,,1.7098654694855213
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral,neutral,,1.6668495200574398
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,neutral,,1.7065362483263016
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,negative,,1.6318103075027466
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,neutral,,1.6586208008229733
Currency conversions are based on exchange rates at the time of the deal .,neutral,neutral,,1.7001249678432941
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,neutral,,1.701236791908741
The customers will have an access to integrated propeller and gear packages from one source .,neutral,neutral,,1.6960593909025192
Welcome !,neutral,neutral,,1.7410055920481682
No financial details were revealed .,neutral,neutral,,1.707177758216858
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral,neutral,,1.731321007013321
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,negative,,1.7025706805288792
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,neutral,,1.705817922949791
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,neutral,,1.6880208142101765
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,,1.6412985995411873
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,negative,,1.6243494637310505
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral,neutral,,1.624183725565672
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,neutral,,1.6228669099509716
The group 's net sales in 2007 were EUR683 .6 m.,neutral,neutral,,1.672877874225378
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,positive,,1.6542023420333862
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,positive,,1.7499505579471588
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,neutral,,1.7183592543005943
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,neutral,,1.7148622311651707
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,positive,,1.706516657024622
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,positive,,1.7036663740873337
No financial information was provided .,neutral,neutral,,1.7150047942996025
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,neutral,,1.7219429202377796
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,neutral,,1.7190519943833351
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,neutral,,1.7055998928844929
Less than ten people will face pension agreements .,neutral,neutral,,1.6289244815707207
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive,,1.627556573599577
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,neutral,,1.6299734823405743
"- Demand for fireplace products was lower than expected , especially in Germany .",negative,negative,,1.6269360594451427
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,neutral,,1.655713364481926
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral,neutral,,1.6974295601248741
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,positive,,1.698986679315567
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,positive,,1.698220655322075
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,negative,,1.6993973962962627
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,positive,,1.7044866941869259
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,neutral,,1.706875704228878
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,positive,,1.7691298499703407
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral,neutral,,1.701793111860752
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,neutral,,1.6985259428620338
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,negative,,1.7624055445194244
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,neutral,,1.7027154490351677
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,,1.7210053987801075
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,neutral,,1.7031087391078472
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,neutral,,1.702572524547577
