sentence,label,pred,explanation,time_sec
"That address also happens to house Italian megamart Eataly , meaning that `` Come on , kids , we 're going to the Toy Building ! ''",neutral,neutral,,5.18552016466856
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative,negative,,5.203514542430639
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,neutral,,5.158098630607128
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,positive,,5.145687725394964
"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .",positive,positive,,5.1437682546675205
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,positive,,5.1422045938670635
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral,,5.157742761075497
"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",neutral,neutral,,5.160403605550528
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,neutral,,5.16834544762969
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",neutral,neutral,,5.202296230942011
RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral,neutral,,5.227588843554258
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products , and operates in Finland .",neutral,neutral,,5.229850277304649
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,,5.225374270230532
"Sales in Finland decreased by 10.5 % in January , while sales outside Finland dropped by 17 % .",negative,negative,,5.222284026443958
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,neutral,,5.24114840105176
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",neutral,neutral,,5.229180600494146
It will also strengthen Ruukki 's offshore business .,positive,positive,,5.233687747269869
"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights .",neutral,neutral,,5.239023130387068
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",positive,positive,,5.230514753609896
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,positive,,5.245395548641682
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,positive,,5.236645594239235
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral,neutral,,5.194173093885183
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral,neutral,,5.185076646506786
Terms were not disclosed .,neutral,neutral,,5.2101886048913
"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive,positive,,5.211168080568314
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,negative,,5.204898159950972
Almost two thirds of Olvi 's net sales come from outside Finland .,neutral,neutral,,5.204276725649834
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,,5.2050166092813015
"Its annual capacity is some 10,000 MW .",neutral,neutral,,5.192389104515314
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral,neutral,,5.20313273370266
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive,,5.1943771578371525
The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,neutral,neutral,,5.199700850993395
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,positive,,5.184262305498123
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral,neutral,,5.174583159387112
"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",neutral,neutral,,5.17889542132616
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,negative,,5.170358989387751
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,neutral,,5.16687511280179
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,neutral,neutral,,5.1498604491353035
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,,5.127991557121277
The value of the orders is over EUR 25mn .,neutral,neutral,,5.111144211143255
"Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .",neutral,neutral,,5.122061472386122
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,neutral,,5.115815449506044
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral,neutral,,5.106326024979353
The power generated annually by Loviisa covers about 10 % of Finland 's electricity consumption .,neutral,neutral,,5.100020244717598
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,neutral,,5.099318940192461
"Additionally , the company will use the solutions to automate the preparation of financial statements according to IFRS standard .",neutral,neutral,,5.112896095961332
A paper mill in the central Maine town of Madison soon will have a new owner .,neutral,neutral,,5.124374058097601
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive,,5.121826708316803
An audio webcast will be available live and archived on Cerner 's Web site at www.cerner.com .,neutral,neutral,,5.107442785054445
The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,positive,positive,,5.149821896106005
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,neutral,,5.001043580472469
"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .",neutral,neutral,,4.967860586941242
Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral,neutral,,5.108485922217369
"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period .",positive,positive,,5.117557562887669
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,positive,,5.105043165385723
"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral,neutral,,5.102314703166485
Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,neutral,,9.649587161839008
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral,neutral,,5.10943653434515
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral,neutral,,5.133506055921316
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,negative,,5.143826507031918
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral,neutral,,5.188889931887388
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,neutral,,5.167333658784628
"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",negative,negative,,5.156927693635225
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,positive,,5.162790462374687
Both the net sales and operating profit were record high in the company 's history .,positive,positive,,5.17009088024497
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",neutral,neutral,,5.176852684468031
"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",neutral,neutral,,5.174375709146261
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,neutral,,5.197610840201378
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative,negative,,5.1877328641712666
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,neutral,,5.174931611865759
Currency conversions are based on exchange rates at the time of the deal .,neutral,neutral,,5.171283192932606
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",neutral,neutral,,5.194836121052504
The customers will have an access to integrated propeller and gear packages from one source .,neutral,neutral,,5.156022511422634
Welcome !,neutral,neutral,,5.172472562640905
No financial details were revealed .,neutral,neutral,,5.15342203527689
"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral,neutral,,5.16508986055851
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",negative,negative,,5.1444850862026215
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,positive,,5.158271212130785
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,neutral,,5.157859139144421
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,,5.17852296680212
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative,negative,,5.212770484387875
The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,neutral,neutral,,5.177442990243435
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,neutral,,5.185995541512966
The group 's net sales in 2007 were EUR683 .6 m.,neutral,neutral,,5.151666164398193
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,positive,,5.160896759480238
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,positive,,5.181710634380579
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral,neutral,,5.162417162209749
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,neutral,,5.166280794888735
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,positive,,5.17532292380929
Orion Pharma 's operating profit increased by 42.5 % from 2004 .,positive,positive,,5.170415680855513
No financial information was provided .,neutral,neutral,,5.187899507582188
"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,neutral,,5.1727438271045685
"Cramo is a service company specialising in construction machinery and equipment rental and rental-related services , as well as the rental and sale of modular space .",neutral,neutral,,5.176748678088188
N-Viro operates processing facilities independently as well as in partnership with municipalities .,neutral,neutral,,5.151032622903585
Less than ten people will face pension agreements .,neutral,neutral,,5.149185534566641
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive,,5.128869362175465
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral,neutral,,5.1204657927155495
"- Demand for fireplace products was lower than expected , especially in Germany .",negative,negative,,5.107081234455109
"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 .",neutral,neutral,,5.10621701925993
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral,neutral,,5.102187030017376
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,positive,,5.092463746666908
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,positive,,5.102857876569033
"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",negative,negative,,5.1201437674462795
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,positive,,5.099372047930956
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,neutral,,5.118625346571207
"In the reporting period , net sales rose by 8 % year-on-year to EUR64 .3 m , due to the business acquisitions realized during the first half of 2008-09 , the effect of which was EUR10 .9 m in the review period .",positive,positive,,5.127546835690737
"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List .",neutral,neutral,,5.13524841889739
"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral,neutral,,5.138757664710283
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,negative,,5.149453613907099
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,neutral,,5.110332418233156
"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",neutral,neutral,,5.118913523852825
"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",neutral,neutral,,5.108787659555674
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,neutral,,5.104563128203154
